hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
0,1,601,2017,3,9,2,0,2,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,62.0,0,0
0,1,601,2017,3,9,2,0,2,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,62.0,0,0
0,1,601,2017,3,9,2,0,2,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,62.0,0,0
0,1,601,2017,3,9,2,0,2,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,62.0,0,0
0,1,98,2017,3,9,2,0,2,1,0.0,0,0,43.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,97.2,0,0
0,1,601,2017,3,9,2,0,2,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,62.0,0,0
0,1,601,2017,3,9,2,0,2,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,62.0,0,0
0,1,212,2017,3,9,2,0,2,2,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,90.0,0,0
0,1,601,2017,3,9,2,0,2,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,62.0,0,0
0,1,601,2017,3,9,2,0,2,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,62.0,0,0
0,1,9,2017,3,9,2,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,108.0,0,1
0,1,131,2017,3,9,2,0,1,2,0.0,0,3,133.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,79.2,0,2
0,1,601,2017,3,9,2,0,2,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,62.0,0,0
0,1,601,2017,3,9,2,0,2,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,62.0,0,0
0,1,601,2017,3,9,2,0,2,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,62.0,0,0
0,1,601,2017,3,9,2,0,2,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,62.0,0,0
0,1,601,2017,3,9,2,0,2,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,62.0,0,0
0,1,98,2017,3,9,2,0,2,2,0.0,0,0,43.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,90.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,289,2017,3,9,2,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,1,0,9.0,-1.0,0,2,81.9,0,0
0,1,285,2017,3,9,2,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,81.9,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,289,2017,3,9,2,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,1,0,9.0,-1.0,0,2,81.9,0,0
0,1,289,2017,3,9,2,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,81.9,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,289,2017,3,9,2,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,81.9,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,72,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,44,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,53,2017,3,9,2,0,3,2,0.0,0,0,123.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,106.2,0,0
0,1,79,2017,3,9,2,0,3,2,0.0,0,0,81.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,97.2,0,1
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,289,2017,3,9,2,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,81.9,0,0
0,1,289,2017,3,9,2,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,81.9,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,91,2017,3,9,2,0,3,1,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,90.0,0,1
0,1,14,2017,3,9,2,0,3,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,14.0,-1.0,0,2,79.2,0,1
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,145,2017,3,9,2,0,3,2,1.0,0,0,76.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,109.8,0,2
0,1,285,2017,3,9,2,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,81.9,0,0
0,1,289,2017,3,9,2,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,1,0,9.0,-1.0,0,2,81.9,0,0
0,1,203,2017,3,9,2,0,3,2,0.0,0,3,135.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,60.98,0,1
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,285,2017,3,9,2,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,81.9,0,0
0,1,17,2017,3,9,2,0,3,2,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,88.0,0,0
0,1,28,2017,3,9,2,0,3,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,-1.0,-1.0,0,2,95.0,0,0
0,1,35,2017,3,9,2,0,3,2,2.0,0,0,154.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,198.0,0,0
0,1,27,2017,3,9,2,0,3,1,0.0,0,3,123.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,88.0,0,0
0,1,58,2017,3,9,2,1,3,3,0.0,0,0,76.0,6,3,0,0,0,4,4,0,0,9.0,-1.0,0,2,117.3,0,2
0,1,55,2017,3,9,2,1,3,2,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,100.3,0,0
0,1,65,2017,3,9,2,1,3,2,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,100.3,0,2
0,1,25,2017,3,9,2,2,3,2,0.0,0,0,43.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,91.8,0,0
0,1,16,2017,3,9,2,2,3,2,0.0,0,0,162.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,91.8,0,0
0,1,348,2017,3,9,2,2,3,2,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,77.35,0,1
0,1,37,2017,3,9,2,2,3,2,0.0,0,0,29.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,100.3,0,0
0,1,177,2017,3,9,2,2,3,2,1.0,0,0,103.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,103.7,0,1
0,1,8,2017,3,9,2,2,6,2,2.0,0,2,135.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,255.0,0,0
0,1,86,2017,3,9,3,0,2,1,0.0,0,3,135.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,51.35,0,1
0,1,67,2017,3,9,3,0,2,2,1.0,0,0,51.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,151.2,0,1
0,1,14,2017,3,9,3,0,2,2,0.0,0,3,81.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,88.0,0,0
0,1,25,2017,3,9,3,0,2,2,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,118.0,0,0
0,1,16,2017,3,9,3,0,2,3,0.0,0,0,51.0,6,3,0,0,0,4,4,0,0,9.0,-1.0,0,2,188.0,0,0
0,1,100,2017,3,9,3,0,2,2,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,79.2,0,0
0,1,16,2017,3,9,3,0,2,2,1.0,0,0,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,128.0,0,1
0,1,10,2017,3,9,3,0,2,3,1.0,0,0,135.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,198.0,0,0
0,1,51,2017,3,9,3,0,2,2,0.0,0,0,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,97.2,0,0
0,1,28,2017,3,9,3,0,2,2,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,88.0,0,1
0,1,75,2017,3,9,3,0,2,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,97.2,0,1
0,1,31,2017,3,9,3,0,2,2,0.0,0,0,51.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,118.0,0,0
0,1,98,2017,3,9,3,0,2,2,0.0,0,0,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,97.2,0,0
0,1,10,2017,3,9,3,0,2,2,1.0,0,0,135.0,6,3,0,0,0,4,4,0,0,9.0,-1.0,0,2,188.0,0,0
0,1,14,2017,3,9,3,0,2,2,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,88.0,0,0
0,1,141,2017,3,9,3,0,2,2,0.0,0,0,56.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,102.6,0,2
0,1,243,2017,3,9,3,1,2,2,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,79.2,0,0
0,1,46,2017,3,9,3,1,2,3,0.0,0,0,168.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,142.2,0,1
0,1,9,2017,3,9,3,1,2,2,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,88.0,0,0
0,1,243,2017,3,9,3,1,2,2,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,79.2,0,0
0,1,127,2017,3,9,3,1,2,2,0.0,0,0,46.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,93.6,0,2
0,1,71,2017,3,9,3,1,2,1,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,106.2,0,0
0,1,243,2017,3,9,3,1,2,2,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,79.2,0,0
0,1,6,2017,3,9,3,2,2,1,0.0,0,3,1.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,91.8,0,0
0,1,29,2017,3,9,3,2,2,2,0.0,0,0,169.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,100.3,0,0
0,1,33,2017,3,9,3,2,2,2,0.0,0,0,135.0,6,3,0,0,0,3,3,0,0,7.0,-1.0,0,2,77.23,0,0
0,1,27,2017,3,9,3,2,2,2,0.0,0,0,123.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,91.8,0,0
0,1,25,2017,3,9,3,2,2,2,0.0,0,3,51.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,1
0,1,75,2017,3,9,3,2,3,4,0.0,0,0,135.0,6,3,0,0,0,6,6,0,0,7.0,-1.0,0,2,202.51,0,0
0,1,25,2017,3,9,3,2,5,3,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,134.3,0,0
0,1,79,2017,3,9,3,2,6,2,0.0,0,0,135.0,6,3,0,0,0,3,3,2,0,8.0,-1.0,0,2,100.3,0,1
0,1,89,2017,3,9,3,2,6,2,0.0,0,3,135.0,6,3,0,0,0,0,0,0,0,8.0,-1.0,0,2,74.8,0,0
0,1,55,2017,3,9,3,2,3,2,0.0,0,0,135.0,6,3,0,0,0,3,3,0,0,7.0,-1.0,0,2,77.23,0,0
0,1,65,2017,3,9,3,3,7,2,0.0,0,0,25.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,100.3,0,0
0,1,9,2017,3,9,4,0,1,2,0.0,0,0,81.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,108.0,0,0
0,1,16,2017,3,9,4,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,108.0,0,0
0,1,178,2017,3,9,4,1,1,2,0.0,0,3,135.0,6,3,0,0,0,0,0,0,0,8.0,-1.0,0,2,79.2,0,1
0,1,47,2017,3,9,4,1,1,2,0.0,0,0,135.0,5,3,0,0,0,0,3,0,0,28.0,-1.0,0,2,75.0,0,0
0,1,43,2017,3,9,4,1,1,2,0.0,0,3,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,88.0,0,2
0,1,144,2017,3,9,4,1,1,2,2.0,0,0,25.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,174.0,0,0
0,1,96,2017,3,9,4,1,1,1,0.0,0,0,69.0,6,3,0,0,0,0,0,2,0,9.0,-1.0,0,2,95.0,0,0
0,1,45,2017,3,9,4,1,1,1,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,79.2,0,0
0,1,39,2017,3,9,4,1,1,2,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,118.0,0,0
0,1,97,2017,3,9,4,2,1,2,0.0,0,0,15.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,97.2,0,1
